race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,1903,1,1903-07-01 00:00:00, 26.3 km/h, ME - Men Elite,  467 km, GT.A.Stage,  ,  , , Montgeron , Lyon, 13,  ? - let us know!,GARIN Maurice,32.35,32.71,23.76,0
tour-de-france,1903,2,1903-07-05 00:00:00, 25.83 km/h, ME - Men Elite,  374 km, GT.A.Stage,  ,  , , Lyon, Marseille, 13,  ? - let us know!,AUCOUTURIER Hippolyte,26.73,23.77,31.4,0
tour-de-france,1903,3,1903-07-08 00:00:00, 23.61 km/h, ME - Men Elite,  423 km, GT.A.Stage,  ,  , , Marseille, Toulouse, 13,  ? - let us know!,AUCOUTURIER Hippolyte,26.74,31.41,26.95,0
tour-de-france,1903,4,1903-07-12 00:00:00, 30.57 km/h, ME - Men Elite,  268 km, GT.A.Stage,  ,  , , Toulouse, Bordeaux, 13,  ? - let us know!,LAESER Charles,23.84,26.96,26.93,0
tour-de-france,1903,5,1903-07-13 00:00:00, 25.85 km/h, ME - Men Elite,  425 km, GT.A.Stage,  ,  , , Bordeaux, Nantes, 13,  ? - let us know!,GARIN Maurice,32.38,25.78,20.5,0
tour-de-france,1903,6,1903-07-18 00:00:00, 25.95 km/h, ME - Men Elite,  471 km, GT.A.Stage,  ,  , , Nantes, Paris, 13,  ? - let us know!,GARIN Maurice,32.39,20.66,26.97,0
tour-de-france,1904,1,1904-07-02 00:00:00, 27.281 km/h, ME - Men Elite,  467 km, GT.A.Stage,  ,  , , Paris, Lyon, 15,  ? - let us know!,GARIN Maurice,33.35,21.47,30.5,0
tour-de-france,1904,2,1904-07-09 00:00:00, 24.686 km/h, ME - Men Elite,  374 km, GT.A.Stage,  ,  , , Lyon, Marseille, 15,  ? - let us know!,AUCOUTURIER Hippolyte,27.74,24.58,21.49,0
tour-de-france,1904,3,1904-07-13 00:00:00, 26.952 km/h, ME - Men Elite,  424 km, GT.A.Stage,  ,  , , Marseille, Toulouse, 15,  ? - let us know!,AUCOUTURIER Hippolyte,27.75,19.95,23.98,0
tour-de-france,1904,4,1904-07-17 00:00:00, 30.917 km/h, ME - Men Elite,  268 km, GT.A.Stage,  ,  , , Toulouse, Bordeaux, 15,  ? - let us know!,POTHIER Lucien,21.52,24.6,23.99,0
tour-de-france,1904,5,1904-07-20 00:00:00, 25.252 km/h, ME - Men Elite,  425 km, GT.A.Stage,  ,  , , Bordeaux, Nantes, 15,  ? - let us know!,AUCOUTURIER Hippolyte,27.77,20.25,24.61,0
tour-de-france,1904,6,1904-07-23 00:00:00, 24.2 km/h, ME - Men Elite,  471 km, GT.A.Stage,  ,  , , Ville d'Avray, Paris, 15,  ? - let us know!,AUCOUTURIER Hippolyte,27.78,33.41,20.25,0
tour-de-france,1905,1,1905-07-09 00:00:00, 29.78 km/h, ME - Men Elite,  340 km, GT.A.Stage,  ,  , , Paris, Nancy, 22,  ? - let us know!,TROUSSELIER Louis,24.04,21.22,26.11,0
tour-de-france,1905,2,1905-07-11 00:00:00, 29.36 km/h, ME - Men Elite,  299 km, GT.A.Stage,  ,  , , Nancy, Besançon, 22,  ? - let us know!,AUCOUTURIER Hippolyte,28.75,26.12,24.05,0
